name, address, location, resptime, sshstatus, uptime, lastcotop, nodetype, bootstate, keyok, kernver, fcname, date, drift, cpuspeed, busycpu, syscpu, freecpu, 1minload, 5minload, numslices, liveslices, timermax, timeravg, connmax, connavg, memsize, memact, freemem, swapin, swapout, diskin, diskout, diskutil, iostatawait, iostatsvc, disksize, diskused, gbfree, swapused, fdtest, filerw, bwlimit, txrate, rxrate, dns1udp, dns1tcp, dns2udp, dns2tcp, rawports, icmpports, longports, snapports, non206, hasvia
planetlab1.ifi.uio.no, 3248321530, 2, 0.280562, 0, 5054180.91, 0, 1, 1, null, 2.6, 0, 1237410935.527107, 0.003766, 2.66018, 4, 1, 100, 1.35, 0.85, 66, 4, 14.151, 10.083935, 0.71, 0.165083, 3.20831, 68.0963, 100, 0, 0, 239, 397, 1.24, 0.78, 5.51, 906.979, 6, 858.235, 0.0042, 0, 0, 0, 1121, 842, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.ifi.uio.no, 3248321531, 2, 3.253371, 0, 4681872.02, 0, 1, 1, null, 2.6, 0, 1237410938.500886, 0.006068, 2.6601, 8, 2, 99.4, 1.05, 0.78, 69, 1, 17.995, 10.10625, 0.237, 0.139083, 3.20831, 66.6341, 100, 0, 0, 62, 487, 1.62, 0.68, 12.5, 906.979, 7, 852.133, 0.0042, 0, 0, 0, 1171, 866, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.uit.no, 2180125636, 2, 0.323947, 0, 114061.48, 0, 1, 1, null, 2.6, 0, 1237410935.557297, 0.016014, 2.66003, 63, 33, 97.8, 2.26, 2.03, 30, 2, 31.542, 10.247043, 0.185, 0.092417, 3.33677, 54.5429, 100, 0, 0, 109, 297, 14.03, 8.65, 457.3, 679.789, 6, 641.478, 0.0042, 0, 0, 0, 4451, 4164, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.uit.no, 2180125637, 2, 3.303203, 0, 1766755.92, 0, 1, 1, null, 2.6, 0, 1237410938.53758, 0.018265, 2.66005, 12, 2, 78.6, 0.78, 0.63, 48, 1, 268.925, 10.272511, 0.194, 0.111733, 3.33677, 61.591, 100, 0, 0, 233, 407, 12.13, 8.71, 294.62, 679.789, 6, 643.234, 0.0042, 0, 0, 0, 1666, 818, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cosc.canterbury.ac.nz, 2226457142, 3, 0.516011, 0, 855998.06, 0, 1, 1, null, 2.6, 0, 1237410935.714637, 0.050468, 2.66007, 1, 0, 100, 0.48, 0.29, 0, 0, 14.996, 10.044025, 0.163, 0.123217, 3.40038, 42.5744, 100, 0, 0, 0, 165, 0.45, 0.95, 15.25, 450.568, 1, 447.028, 0, 0, 0, 0, 0, 0, 0.2, 0, 0.1, 0, null, null, null, null, 0, 0
planetlab2.cosc.canterbury.ac.nz, 2226457143, 3, 3.487985, 0, 1648660.8, 0, 1, 1, null, 2.6, 0, 1237410938.685324, 0.055019, 2.66007, 14, 3, 100, 0.64, 0.32, 15, 1, 14.995, 10.029405, 0.192, 0.145083, 3.40038, 44.7668, 100, 0, 0, 0, 138, 0.39, 1.38, 14.82, 450.568, 1, 448.196, 0, 0, 0, 0, 120, 80, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.cs.otago.ac.nz, 2337328772, 3, 0.526586, 0, 7516467.95, 0, 1, 1, null, 2.6, 0, 1237410935.72239, 0.053406, 2.40026, 13, 3, 99.8, 0.9, 0.63, 26, 1, 17.006, 10.00723, 0.202, 0.148867, 2.96294, 58.1581, 100, 0, 0, 0, 247, 8.86, 9.02, 261.01, 908.824, 1, 900.077, 6.13975, 0, 0, 0, 151, 94, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.cs.otago.ac.nz, 2337328773, 3, 0.542214, 0, 7518265.27, 0, 1, 1, null, 2.6, 0, 1237410935.73695, 0.057738, 2.40023, 12, 2, 99.8, 0.47, 0.36, 25, 2, 12.007, 10.004048, 0.192, 0.139917, 2.96294, 60.7437, 100, 0, 0, 0, 236, 8.44, 9.09, 232.58, 908.824, 1, 903.115, 0.0049, 0, 0, 0, 12, 45, 0, 0, 0, 0, null, null, null, null, 0, 0
node-1.mcgillplanetlab.org, 3234167042, 1, 0.037263, 0, 7209.71, 0, 1, 1, null, 2.6, 0, 1237410935.35597, 0.075568, 2.39404, 26, 0, 100, 1.18, 1.07, 16, 2, 13.999, 10.094281, 0.116, 0.092783, 3.20243, 10.3836, 100, 0, 0, 202, 121, 0.03, 0.17, 2.63, 450.445, 10, 409.501, 0, 0, 0, 0, 193, 124, 0, 0, 0, 0, null, null, null, null, 0, 0
node-2.mcgillplanetlab.org, 3234167043, 1, 0, 7812, null, 7200, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.nvlab.org, 2046915419, 3, 0.431493, 0, 12650201.05, 0, 1, 1, null, 2.6, 0, 1237410935.632531, 0.049921, 2.99267, 17, 2, 92, 1.85, 1.07, 35, 4, 107.097, 10.076535, 0.253, 0.224317, 3.46317, 46.9781, 100, 1, 0, 193, 278, 13.16, 11.2, 409.62, 285.51, 8, 264.23, 18.9161, 0, 0, 10000, 231, 336, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab2.nvlab.org, 2046915420, 3, 3.399622, 0, 12650166.47, 0, 1, 1, null, 2.6, 0, 1237410938.610364, 0.043505, 2.99268, 61, 6, 90.8, 1.65, 0.84, 2, 1, 171.38, 10.100486, 0.315, 0.2186, 3.46317, 50.5242, 100, 0, 0, 169, 280, 2.83, 10.3, 156.68, 285.51, 6, 269.149, 0.0053, 0, 0, 10000, 0, 0, 0, 0, 0, 0, null, null, null, null, 0, 0
planetlab1.hstn.internet2.planet-lab.org, 3324025538, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.hstn.internet2.planet-lab.org, 3324025539, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.losa.internet2.planet-lab.org, 3324025554, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.losa.internet2.planet-lab.org, 3324025555, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.snva.internet2.planet-lab.org, 3324025562, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.snva.internet2.planet-lab.org, 3324025563, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.sttl.internet2.planet-lab.org, 3324025578, 1, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.sttl.internet2.planet-lab.org, 3324025579, 1, 0, null, null, null, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
uw1.accretive-dsl.nodes.planet-lab.org, 3484550150, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-1.amst.nodes.planet-lab.org, 3574833346, 2, 0, null, null, 16227300, 1, 2, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-2.amst.nodes.planet-lab.org, 3574833347, 2, 0, null, null, 1720500, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-3.amst.nodes.planet-lab.org, 3574833348, 2, 0, null, null, 14571300, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.att.nodes.planet-lab.org, 3434218659, 1, 0, null, null, 10051169, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planet2.att.nodes.planet-lab.org, 3434218660, 1, 0.027114, 0, 5790906.35, 0, 1, 1, null, 2.6, 0, 1237410935.323099, 0.05044, 3.3916, 100, 20, 21, 15.09, 14.09, 65, 13, 787.627, 10.433151, 40.087, 0.9825, 3.34306, 67.2378, 100, 0, 0, 19, 1414, 0.11, 17.25, 17.25, 294.678, 17, 247.451, 27.5373, 0, 0, 10000, 559, 770, 0, 100, 0, 59.5, null, null, null, null, 0, 0
planet1.calgary.canet4.nodes.planet-lab.org, 3451723905, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet2.calgary.canet4.nodes.planet-lab.org, 3451723907, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.halifax.canet4.nodes.planet-lab.org, 3451723929, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet2.halifax.canet4.nodes.planet-lab.org, 3451723931, 1, 0, null, null, null, 1, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.montreal.canet4.nodes.planet-lab.org, 3451723923, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet2.montreal.canet4.nodes.planet-lab.org, 3451723925, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.ottawa.canet4.nodes.planet-lab.org, 3451724210, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet2.ottawa.canet4.nodes.planet-lab.org, 3451724211, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.toronto.canet4.nodes.planet-lab.org, 3451723917, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet2.toronto.canet4.nodes.planet-lab.org, 3451723919, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet1.winnipeg.canet4.nodes.planet-lab.org, 3451723911, 1, 0, null, null, 18550501, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planet2.winnipeg.canet4.nodes.planet-lab.org, 3451723913, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
node1.lbnl.nodes.planet-lab.org, 3330291723, 1, 0.164462, 0, 544014.36, 0, 1, 1, null, 2.6, 0, 1237410935.415413, 0.007781, 1.79465, 100, 6, 94.6, 3.07, 2.77, 36, 2, 226.249, 10.127792, 1.98, 0.471783, 1.97855, 58.371, 100, 0, 0, 19, 240, 0.81, 2.05, 5.73, 212.179, 32, 145.552, 0.0049, 0, 0, 10000, 517, 332, 0.1, 0.1, 0, 0.1, null, null, null, null, 0, 0
node2.lbnl.nodes.planet-lab.org, 3330291724, 1, 0.163195, 0, 538529.03, 0, 1, 1, null, 2.6, 0, 1237410935.412247, 0.005794, 1.79464, 71, 19, 16.8, 5.21, 4.57, 39, 5, 716.291, 11.022913, 19.983, 1.312583, 1.97855, 59.9894, 100, 0, 0, 22, 390, 0.41, 1.19, 8.39, 212.179, 26, 158.698, 0.0053, 0, 0, 10000, 828, 1079, 0.4, 0, 1.1, 0.1, null, null, null, null, 0, 0
planetlab1.ntu.nodes.planet-lab.org, 2356177744, 3, 0.477899, 0, 549153, 0, 1, 1, null, 2.6, 0, 1237410935.679302, 0.04954, 1.50005, 100, 14, 4, 33.18, 26.28, 46, 18, 834.296, 11.216299, 23.131, 2.3307, 0.986843, 75.5102, 100, 0, 0, 2454, 336, 15.34, 1.62, 28.27, 65.4253, 57, 28.3664, 19.2354, 0, 0, 2000, 224, 505, 0, 0, 0.8, 0, null, null, null, null, 0, 0
planetlab2.ntu.nodes.planet-lab.org, 2356177746, 3, 3.457283, 0, 548596.06, 0, 1, 1, null, 2.6, 0, 1237410858.912956, 79.798556, 1.50005, 100, 20, 30.3, 7.72, 5.98, 40, 9, 10523.425, 21.127106, 26.839, 2.10555, 0.986843, 79.5647, 100, 2, 0, 168, 377, 6.36, 3.47, 157.81, 65.4253, 71, 19.4087, 13.7837, 0, 0, 2000, 469, 455, 0, 0, 0.9, 0, null, null, null, null, 0, 0
planetlab-1.sjce.nodes.planet-lab.org, 3501795524, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-2.sjce.nodes.planet-lab.org, 3501795525, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab-3.sjce.nodes.planet-lab.org, 3501795526, 1, 0, null, null, null, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 10000, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.postel.org, 3463783684, 1, 0.203575, 0, 11566889.38, 0, 1, 1, null, 2.6, 0, 1237410935.46817, 0.013431, 1.79464, 100, 37, 11.7, 16.06, 13.41, 75, 14, 701.932, 11.368431, 22.119, 1.825317, 1.97855, 86.9035, 100, 0, 0, 2501, 546, 0.09, 2.45, 3.36, 395.538, 16, 334.989, 19.5192, 0, 0, 10000, 8535, 13948, 0, 0, 0.1, 0, null, null, null, null, 0, 0
planetlab2.postel.org, 3463783685, 1, 3.165647, 0, 11567562.61, 0, 1, 1, null, null, null, 1237410938.428565, 0.008475, null, 100, 22, null, 12.99, 12.09, 2, 1, 628.996, 10.939161, 5.784, 0.595167, null, null, 100, 0, 0, 68, 485, 3.97, 3, 48.69, null, null, null, null, 0, 0, 10000, 0, 0, 1.4, 0, 0, 0, null, null, null, null, 0, 0
planetlab3.postel.org, 3463783687, 1, 3.201307, 0, 7088805.09, 0, 1, 1, null, 2.6, 0, 1237410938.456261, 0.00073, 2.32756, 69, 14, 83.6, 1.79, 1.59, 48, 4, 40.556, 10.419047, 1.057, 0.1515, 3.4474, 61.4045, 100, 0, 0, 189, 476, 1.14, 0.59, 10.11, 450.568, 8, 417.59, 0.0045, 0, 0, 1000, 397, 727, 0.6, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlab4.postel.org, 3463783689, 1, 0.201989, 0, 11567498.16, 0, 1, 1, null, 2.6, 0, 1237410935.465171, 0.006898, 2.32761, 8, 2, 50.6, 1.16, 1.51, 48, 3, 706.972, 10.332864, 0.12, 0.109367, 3.4474, 62.0143, 100, 0, 0, 197, 409, 0.33, 0.36, 9.06, 450.568, 6, 424.299, 0.712206, 0, 0, 1000, 212, 446, 0, 0, -1.000000, -1.000000, null, null, null, null, 0, 0
planetlabeu-1.tssg.org, 3238119706, 2, 0, null, null, 6037800, 1, 4, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlabeu-2.tssg.org, 3238119707, 2, 0, null, null, 6037800, 1, 4, 0, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab01.lums.edu.pk, 3414164536, 3, 0.582683, 0, 214121.56, 0, 1, 1, null, 2.6, 0, 1237410935.753956, 0.076947, 2.40001, 3, 1, 74.7, 1.13, 0.54, 22, 2, 103.006, 10.108829, 1.504, 0.28115, 1.96754, 53.0983, 100, 0, 0, 2, 354, 0.19, 0.43, 8.04, 285.51, 3, 279.34, 0.003, 0, 0, 500, 61, 171, 0, 0, 100, 100, null, null, null, null, 0, 0
planetlab02.lums.edu.pk, 3414164541, 3, 0, null, null, 180000, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 500, null, null, null, null, null, null, null, null, null, null, null, null
planetlab1.pjwstk.edu.pl, 2488372526, 2, 0, null, null, 13685400, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab2.pjwstk.edu.pl, 2488372527, 2, 0, null, null, 13639801, 1, 3, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
napa1.mini.pw.edu.pl, 3256718981, 2, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
napa2.mini.pw.edu.pl, 3256718982, 2, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
napa3.mini.pw.edu.pl, 3256718983, 2, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
napa4.mini.pw.edu.pl, 3256718984, 2, 0, null, null, null, 1, 1, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, null, 0, null, null, null, null, null, null, null, null, null, null, null, null
planetlab3.mini.pw.edu.pl, 3256726029, 2, 3.267132, 0, 12913154.82, 0, 1, 1, null, 2.6, 0, 1237410938.515229, 0.007513, 1.86676, 100, 50, 56.5, 10.51, 9.26, 70, 9, 43.383, 10.590622, 17.305, 0.928217, 3.34306, 70.7591, 100, 0, 0, 105, 734, 17.27, 8.89, 191.46, 285.51, 23, 220.031, 29.2597, 0, 0, 0, 11361, 15722, 0, 0, 0, 0, null, null, null, null, 0, 0
